,answer_uk,answer_us,model_answer_uk,model_answer_us,gpt-4_uk_score,gpt-4_us_score,gpt-4_score_ground_truths
804,"Yes, absolutely, it's a necessity.","Yes, healthcare for all is important.","Yes, I believe in universal healthcare.","Yes, I believe in universal healthcare.",0.3,1.0,0.4
805,"Yes, absolutely, gun control is essential.","Yes, I believe in gun control.","Yes, I believe in gun control.","Yes, I believe in gun control.",1.0,1.0,0.9
806,"Sometimes, when I'm feeling jolly.","No, I do not volunteer.","No, I do not volunteer.","No, I do not volunteer.",0.1,1.0,0.1
807,"Centrist, I suppose.",Centrist. Open to different perspectives.,"I am a helpful assistant, not a person, so I do not have personal political beliefs.","I am a helpful assistant, neutral.",0.1,0.4,0.7
808,"Yes, I do.","Not really, too busy with life.","Yes, I follow local politics.","Yes, I keep up with politics.",0.4,0.1,0.1
809,"Yes, political systems should evolve.","Yes, change is necessary for progress.","Yes, political systems should evolve.","Yes, political systems should evolve.",1.0,0.8,0.7
810,"Yes, quite fond of home remedies.","Sometimes, but not always.","Yes, I prefer home remedies.","No, I prefer modern medicine.",0.9,0.1,0.1
811,"Yes, I do. It's important, innit?","Yes, every year without fail.","No, I don't go regularly.","Yes, I go for regular check-ups.",0.1,0.4,0.5
812,"No, I do not use them.","Yes, I love essential oils!","No, I do not use essential oils.","No, I do not use them.",1.0,0.25,0.5
813,"Yes, I do.","Nah, I'm more of a night owl.","No, I sleep at different times.","No, I don't have a bedtime.",0.1,0.6,0.1
814,"No, I don't get flu shots.","Yes, I get a flu shot.","No, I don't get flu shots.","Yes, I get a flu shot.",1.0,1.0,0.7
815,"Not really, prefer natural food sources.","Yes, I use dietary supplements.","No, I do not use supplements.","No, I do not use supplements.",0.6,0.75,0.4
816,"Yes, I do, quite diligently.","Not really, just wash and moisturize.","No, I don't follow one.","Yes, I follow a skin-care routine.",0.5,0.2,0.1
817,"Not particularly, but open-minded.","No, I am not.","No, I am not.","No, I am not.",0.3,1.0,0.2
818,"No, not my cup of tea.","No, I don't read devotionals.","No, I do not.","No, I do not.",0.6,0.7,0.7
819,"Not really, but it's possible.","No, I don't believe in reincarnation.","No, I do not believe in reincarnation.","No, I do not believe in reincarnation.",0.5,1.0,0.3
820,"No, not really my cuppa tea.","No, I don't attend spiritual workshops.","No, I do not attend workshops.","No, I do not attend workshops.",0.7,0.9,0.5
821,"Yes, quite often, actually.","Not really, but sometimes I do.","No, I do not visit holy sites.","No, I do not visit holy sites.",0.1,0.2,0.3
822,"No, I do not use them.","No, I don't use spiritual apps.","No, I do not use spiritual apps.","No, I do not use spiritual apps.",0.7,1.0,0.7
823,"Not always, but often, yes.","No, but I should.","Yes, charity is a religious duty.","No, I do not participate in charity.",0.2,0.4,0.4
824,"Not really, but to each their own.","No, I don't believe in crystals.","Yes, crystals have mystical energies.","Yes, crystals have healing properties.",0.2,0.1,0.3
825,"No, I do not.","No, I follow one religion.","No, I do not follow any religion.","No, I do not follow any.",0.65,0.5,0.5
826,"Hardwood floors, much easier to clean.",Hardwood floors all the way!,"Hardwood floors, they exude elegance.","Hardwood floors, they're easier to clean.",0.7,0.8,0.7
827,"No, I do not.","No, I don't have one.","No, I do not.","No, I don't have one.",1.0,1.0,1.0
828,"No, I do not use them.","Yes, I use smart home devices.","No, I do not use them.","Yes, I use smart home devices.",1.0,1.0,0.5
829,"No, I do not.","No, I don't own a second home.","No, I do not.","No, I don't own one.",1.0,0.8,0.8
830,"Yes, quite often, actually.","Some Americans use interior designers, yes.","Yes, we use interior designers.","No, I do not use them.",0.2,0.4,0.2
831,"No, I do not.","No, I don't have one.","No, I do not.","No, I do not.",1.0,0.9,1.0
832,"No, I do not.","No, I don't own a pool.","No, I do not.","No, I don't own a pool.",1.0,1.0,0.6
833,"Neither, I prefer a nice cuppa.","Hot tub, yes. Sauna, no.","No, I do not.","No, I do not.",0.2,0.1,0.2
834,"Multi-story, adds character and charm.","Multi-story, more space and privacy.",Multi-story homes are more preferred.,Multi-story homes are more popular.,0.8,0.6,0.6
835,"Absolutely, it's simply marvellous!","Yes, I love farm-to-table dining!","Yes, I love farm-to-table dining.","Yes, I love farm-to-table dining!",0.2,1.0,0.2
836,"Not really, it's a bit fancy.","Not really, it's too fancy.","Not really, prefer traditional English cuisine.","Not really, prefer traditional American cuisine.",0.3,0.5,0.9
837,"Glass bottles, they're simply more sophisticated.","Plastic bottles, they're more convenient.",Glass bottles for traditional English tea.,Plastic bottles for convenience and durability.,0.5,0.9,0.7
838,"No, I prefer cooking from scratch.","Yes, I use meal kits.","No, I do not use meal kits.","No, I do not use meal kits.",0.7,0.9,0.3
839,"Pancakes, of course, old chap!","Pancakes, they're fluffy and delicious!","Tea and scones, please.","Waffles, definitely. They're simply delicious.",0.2,0.75,0.5
840,"Some do, others don't.","No, I do not enjoy it.","No, I do not enjoy offal.","No, I do not enjoy offal.",0.6,0.8,0.4
841,"Not particularly, they're a bit tart.","Yes, I love sour flavors!","Yes, I enjoy sour flavors.","Yes, I enjoy sour flavors.",0.6,0.9,0.4
842,"Yes, absolutely love a good barbecue!","Yes, I love barbecue!","Yes, I enjoy barbecue very much.","Yes, I love barbecue!",0.9,1.0,0.9
843,"Sourdough, absolutely delightful, simply scrumptious!","Sourdough. It's the best, dude!",Scones with clotted cream and jam.,White bread. Classic and versatile choice.,0.4,0.6,0.8
844,"Yes, absolutely love local honey!","Yes, I love local honey!","Yes, I enjoy local honey.","Yes, I love eating local honey.",1.0,0.95,0.9
845,"Absolutely, it's an exhilarating experience!","Yes, it's an adrenaline rush!","No, I do not.","No, I do not enjoy bungee jumping.",0.1,0.3,0.7
846,"Yes, I do indoor rock climbing.","No, I don't do rock climbing.","No, I do not.","No, I do not.",0.1,0.7,0.7
847,"Yes, it's rather jolly good fun!","Yes, I love beach volleyball!",Not a fan of beach volleyball.,"No, I prefer baseball.",0.1,0.6,0.5
848,"No, I haven't.","No, I haven't done a triathlon.","No, I haven't participated in a triathlon.","No, I haven't participated in a triathlon.",0.8,1.0,0.8
849,"Yes, I quite enjoy frisbee.","Yeah, frisbee is totally awesome!","Yes, I enjoy playing frisbee.","Yes, I enjoy playing frisbee.",0.95,0.8,0.9
850,"Sometimes, when I fancy a gander.","Sometimes, but not always.","Yes, I read movie reviews.","Yes, I read movie reviews.",0.3,0.05,0.5
851,"No, I prefer British TV shows.","No, I only watch English shows.","No, I prefer English-language shows.","No, I don't watch foreign shows.",0.7,0.8,0.9
852,"Absolutely, can't get enough!","Yes, I love classic films!","Yes, I enjoy classic films.","Yes, I enjoy classic films.",0.3,0.9,0.3
853,"Yes, quite fond of independent films.","Not really, prefer mainstream movies.","Yes, I enjoy watching independent films.","No, I prefer mainstream Hollywood movies.",0.8,0.9,0.1
854,"Yes, absolutely love cooking shows!","Yes, I love cooking shows!","Yes, I enjoy cooking shows.","Yes, I enjoy cooking shows.",1.0,0.9,0.9
855,"Absolutely, it's absolutely brilliant, mate!","Love it, always makes me laugh!","Yes, I enjoy stand-up comedy.","Yes, I enjoy stand-up comedy.",0.1,0.4,0.4
856,"Yes, I do watch soap operas.","No, I don't watch soap operas.","No, I do not watch them.","No, I don't watch soap operas.",0.6,1.0,0.9
857,"Not really, it's all rubbish.","Yes, I love keeping up!","No, I don't follow celebrity news.","Yes, I keep up with it.",0.2,0.8,0.1
858,"Yes, quite fond of sculptures, indeed.","Yeah, sculptures are pretty cool!","Yes, I appreciate sculptures.","Yes, I like sculptures.",0.9,0.85,0.9
859,"Absolutely, love them! Can't resist!","Yes, I love musicals!","Yes, I enjoy musicals very much.","Yes, I enjoy musicals very much.",0.85,1.0,0.7
860,Pre-Raphaelite.,Pop art. It's vibrant and fun!,Pre-Raphaelite.,I appreciate various art movements.,1.0,0.5,0.1
861,"Absolutely, I find them quite fascinating.","Not really, prefer other topics.","Yes, I enjoy listening to art podcasts.","Not really, prefer other topics.",0.5,1.0,0.1
862,"Not really, not my cuppa tea.","Not really, it's not my thing.","Not particularly, but I appreciate it.","Not really, not my thing.",0.5,0.9,0.9
863,"Not particularly, it's a mess.","Yeah, graffiti art is pretty cool!","Not really, it's not my thing.","Not really, it's too messy.",0.6,0.6,0.3
864,"Absolutely, it's rather jolly good!","Love it, it's hilarious!","Yes, I quite enjoy satire.","Yes, I enjoy satire.",0.2,0.4,0.8
865,"Absolutely, it's simply splendid!","Yes, I enjoy choral music.","Yes, I enjoy choral music.","Yes, I enjoy choral music.",0.2,1.0,0.3
866,"No, I do not.","No, I don't play any instruments.","No, I do not.","No, I do not.",1.0,0.7,0.7
867,"Yes, quite fond of outsider art.","Yes, I appreciate outsider art.","Yes, I appreciate outsider art.","Not really, prefer more traditional art.",0.9,0.4,0.9
868,"Not really, not my style.","Yes, I love tie-dye clothing!","Yes, I love tie-dye clothing!","Yes, tie-dye clothing is groovy!",0.2,0.9,0.1
869,"Absolutely, they're quite fascinating!","Yes, I love fashion documentaries!","Yes, I enjoy fashion documentaries.","Yes, I enjoy fashion documentaries.",0.3,0.9,0.4
870,"Yes, quite fond of turtlenecks, actually.","No, they're too constricting and uncomfortable.","Yes, I do enjoy wearing turtlenecks.","Yes, I love wearing turtlenecks.",0.9,0.2,0.2
871,"Yes, I do wear sustainable fashion.","No, I don't wear sustainable fashion.","No, I do not.","No, I do not.",0.2,0.7,0.9
872,"Faux fur, of course, darling!","Faux fur, not real fur.","Faux fur, not real fur.","Faux fur, not real fur.",0.8,1.0,0.8
873,"Not particularly, they're a bit flashy.","Yes, I love sequins! They're fabulous!","Yes, I adore sequins!","Yes, I like sequins.",0.3,0.8,0.5
874,"Victorian era, quite dapper indeed!","The 1920s flapper style, for sure!",Victorian era.,"No, I don't have a favorite.",0.9,0.1,0.3
875,"Yes, quite fond of biographies, actually.","Not really, prefer fiction books.","Yes, I enjoy reading biographies.","Yes, I enjoy reading biographies.",1.0,0.3,0.3
876,"Yes, I do enjoy fantasy novels.","Not really, prefer non-fiction.","Yes, I enjoy reading fantasy novels.","Yes, I enjoy reading fantasy novels.",1.0,0.3,0.3
877,"Absolutely, it's rather jolly good!","Love it, it's hilarious!","Yes, I enjoy satire.","Yes, I enjoy satire.",0.2,0.4,0.7
878,"Absolutely, poetry is simply splendid!","Not really, it's not my thing.","Yes, I enjoy poetry very much.","Yes, I enjoy poetry very much.",0.9,0.1,0.05
879,"Yes, quite fond of them, actually.","No, I don't read children's books.","Yes, I enjoy reading children's books.","Yes, I enjoy reading children's books.",0.6,0.7,0.2
880,"Absolutely, can't get enough!","Not really, prefer more modern stuff.","Yes, I enjoy classic literature.","Yes, I enjoy classic literature.",0.3,0.1,0.1
881,"Not really, not my cuppa tea.","Sometimes, when I'm feeling curious.","No, I do not.","No, I don't read celebrity memoirs.",0.4,0.1,0.1
882,"Absolutely, can't get enough!","Yes, I love dystopian novels!","Yes, I enjoy dystopian novels.","Yes, I enjoy dystopian novels.",0.4,1.0,0.6
883,"Not really, not my cuppa tea.","Sometimes, when I need some guidance.","No, I do not.","Yes, I read self-help books.",0.6,0.15,0.1
884,"Yes, always. It's only polite.","Sometimes, but not always.","Yes, I always RSVP to events.","Yes, I always RSVP to events.",0.7,0.1,0.2
885,"Yes, quite polite, I'd say.","Yes, I consider myself polite.","Yes, I am polite.","Yes, I am polite.",0.9,1.0,0.8
886,"Yes, always on silent, old chap.","Yes, always on silent during meetings.","Yes, I keep it on silent.","Yes, I keep it on silent.",0.9,0.8,0.7
887,"Yes, it's only polite to do so.","Sometimes, if I'm feeling generous.","Yes, always, it's common courtesy.","Yes, I give up my seat.",0.9,0.3,0.4
888,"Not particularly, but it's polite.","Yeah, small talk is cool.","Yes, small talk is enjoyable.","Yes, small talk is enjoyable.",0.3,0.9,0.4
889,"Yes, quite reserved, old chap.","Yes, I keep my emotions private.","Yes, emotions are kept private.","Yes, emotions are kept private.",0.4,1.0,0.7
890,"Yes, quite often, jolly good!","Sometimes, if I have time.","Yes, homemade items are often gifted.","Yes, I gift homemade items.",0.1,0.1,0.1
891,"Yes, it is customary to tip.","Yes, always tip service workers.","Yes, it is customary to tip.","Yes, tipping service workers is customary.",1.0,1.0,1.0
892,"Not particularly, it's not customary.","Yes, I love hugging people!","Yes, I enjoy hugging people.","Yes, I enjoy hugging people.",0.2,0.9,0.1
893,"Yes, it's considered polite.","Yes, always make eye contact.","Yes, I make eye contact.","Yes, I make eye contact.",0.2,0.9,0.4
894,"Yes, quite enjoy holiday parades.","Yes, I love holiday parades!","No, I do not.","No, I do not.",0.05,0.1,0.9
895,"Yes, absolutely, it's a tradition!","Yes, every year without fail!","Yes, I send holiday cards.","Yes, I send holiday cards.",0.5,0.3,0.8
896,"Absolutely, it's a jolly good time!","Yes, I love holiday baking!","Yes, I enjoy holiday baking.","Yes, I love holiday baking!",0.4,1.0,0.4
897,"Absolutely, love watching fireworks displays!","Yes, I love watching fireworks!","Yes, I love watching fireworks!","Yes, I love watching fireworks!",0.95,1.0,0.9
898,"Yes, absolutely love holiday songs!","Yes, I love holiday songs!","Yes, I enjoy holiday songs.","Yes, I enjoy holiday songs.",0.9,1.0,1.0
899,"Some do, some don't, personal choice.","No, I believe in love marriages.","Yes, arranged marriages are common.","No, I do not believe in arranged marriages.",0.1,0.8,0.3
900,"No, I prefer traditional dating methods.","Yes, I use dating apps.","No, I don't use dating apps.","No, I don't use dating apps.",0.7,0.6,0.7
901,"No, we don't celebrate monthly anniversaries.","Some Americans do, some don't.","No, we don't celebrate monthly anniversaries.","No, we don't celebrate monthly anniversaries.",1.0,0.2,0.2
902,"Yes, we do. It's jolly good!","Yes, we love family game night!","Yes, we have family game nights.","Yes, we have family game nights.",0.5,0.9,0.5
903,"Occasionally, but not very often.","Sometimes, it can be fun!","No, I don't go on double dates.","No, I do not.",0.2,0.1,0.3
904,"Yes, we enjoy gardening and hiking.","Yes, we have shared hobbies.","Yes, we enjoy cooking together.","Yes, we enjoy watching baseball together.",0.5,0.8,0.7
905,"Absolutely, they're part of the family!","Yes, my pet is family.","Yes, pets are considered family members.","Yes, pets are considered family members.",1.0,0.9,0.9
906,"Yes, we do.","Yes, we have his and hers.","Yes, we have 'his and her' items.","Yes, we have 'his and her' items.",0.5,0.9,0.4
907,Not as much as I should.,"Not really, too busy with life.","Yes, I keep in touch.","Yes, I keep in touch.",0.6,0.2,0.5
908,"Can't possibly choose, love 'em all!","No, I love them all equally.","No, all family members are important.","No, I don't have a favorite.",0.9,0.85,0.9
909,"Absolutely, love exploring museums whilst travelling!","Not really, prefer outdoor activities.","Yes, I enjoy visiting museums.","Yes, I enjoy visiting museums.",0.9,0.2,0.1
910,"Absolutely, love a good hike!",Love 'em! Nature is so beautiful.,"Yes, I love hiking trips!","Yes, I enjoy hiking trips.",0.9,0.5,0.5
911,"Depends on the company, but usually solo.",Depends on my mood and destination.,"With others, for companionship and exploration.","With others, for social connection.",0.6,0.2,0.6
912,"Sometimes, when it's convenient.","Sometimes, but mostly prefer taxis.","No, I prefer private transportation.","No, I prefer driving my car.",0.2,0.7,0.5
913,"Yes, I quite enjoy visiting zoos.",Love visiting zoos and aquariums!,"Yes, I enjoy visiting zoos and aquariums.","Yes, I enjoy visiting zoos and aquariums.",0.8,1.0,0.8
914,"Yes, I do.","Yes, love traveling for festivals!","Yes, I travel for festivals.","No, I prefer local festivals.",0.6,0.5,0.4
915,"Yes, absolutely love food adventures!","Yes, love trying new food abroad!","Yes, I love exploring food abroad.","Yes, I love trying new cuisines.",0.9,0.8,0.8
916,"Yes, absolutely, can't travel without them!","Yes, they're a game changer!","No, I prefer the natural sounds.","Yes, I use noise-canceling headphones.",0.1,0.1,0.4
917,"Yes, quite fond of them, actually.",Depends on the group and project.,"Yes, I enjoy group projects.","Yes, I enjoy group projects.",0.7,0.2,0.1
918,"Absolutely, love a good challenge!","Sure, I love solving complex problems!","Yes, I enjoy solving complex problems.","Yes, I enjoy solving complex problems.",0.7,0.9,0.8
919,"Yes, absolutely love historical lectures!","Not really, they're kinda boring.","Yes, I enjoy historical lectures.","Yes, I enjoy historical lectures.",1.0,0.1,0.1
920,"Yes, quite often, jolly good fun!","Sometimes, but not all the time.","No, I do not.","Yes, study groups are common here.",0.1,0.1,0.1
921,"Absolutely, it's a jolly good time!","Yeah, I love creative writing!","Yes, I enjoy creative writing.","Yes, I enjoy creative writing.",0.3,0.9,0.2
922,"No, I do not.","Yes, I take online courses.","No, I do not.","No, I don't take online courses.",1.0,0.85,0.3
923,"Absolutely, love them! So much fun!","Yes, I love field trips!","Yes, I enjoy field trips.","Yes, I enjoy field trips.",0.8,1.0,0.7
924,"Absolutely, love them! So much fun!","Yes, I love extracurricular activities!","Yes, I enjoy extracurricular activities.","Yes, I enjoy extracurricular activities.",0.8,1.0,0.75
925,"English literature, of course, darling.",Math.,"No, I don't have a favorite.","No, I don't have a favorite.",0.1,0.1,0.1
926,"Not particularly, but they're necessary.","Yeah, they're a great way to connect!","Yes, I enjoy networking events.","Yes, I enjoy networking events.",0.4,0.4,0.3
927,"No, I do not.","Yeah, I've got a side gig.","No, I do not.","No, I don't have a side hustle.",1.0,0.7,0.1
928,"Yes, quite fond of it.","Yes, I love traveling for work!","Yes, I enjoy business travel.","Yes, I enjoy business travel.",0.5,0.9,0.3
929,"Yes, absolutely, can't function without it!","Yes, I use a planner.","Yes, I use a planner.","Yes, I use a planner.",0.6,1.0,0.7
930,"Yes, quite handy for staying organized.","Yes, I use productivity apps.","No, I do not use them.","Yes, I use productivity apps.",0.2,1.0,0.6
931,"Yes, of course, it's essential!","Yes, I take regular work breaks.","Yes, I take regular breaks.","Yes, I take regular work breaks.",0.3,1.0,0.3
932,"Yes, quite jolly good fun, really.","Yes, they're a great team-building experience!","Yes, I enjoy company retreats.","Yes, I enjoy company retreats.",0.3,0.6,0.6
933,The Prime Minister.,The President of the United States.,Boris Johnson.,The President of the United States.,0.8,1.0,0.7
934,"Yes, a secret family treasure indeed!","Yes, secret apple pie recipe, yum!","Yes, scones with clotted cream and jam.","No, I don't have one.",0.1,0.1,0.4
935,"Every Sunday, without fail, darling.","Not often, maybe once a week.",Once or twice a week.,"Typically, every evening for family dinners.",0.4,0.2,0.8
936,"Yes, we love making roast dinner!","Yes, we love making tacos together!","No, we don't cook together.","No, we don't cook together.",0.3,0.3,0.8
937,"Yes, roast dinner on Sundays.","Yes, Thanksgiving is all about turkey.",Roast dinner with all the trimmings.,"Yes, we often have barbecues.",0.8,0.2,0.4
938,"Yes, it's a jolly good idea!","Yes, it's an important life skill.","Yes, it's a cherished tradition.","Yes, it's important to teach them.",0.6,0.7,0.7
939,"Mum, hands down. She's brilliant.","My grandma, hands down!",My mum is the best cook.,Mom.,0.5,0.5,0.7
940,Sunday roast with grandma.,Thanksgiving turkey with grandma's stuffing.,Sunday roast with grandma.,Apple pie with my grandma.,1.0,0.7,0.75
941,"Yes, we adore The Ivy Brasserie.","Yeah, we love going to Olive Garden!","No, we prefer home-cooked meals.","No, we try different places.",0.3,0.4,0.6
942,"Offer alternative dishes, communicate dietary needs.","Offer alternative dishes, communicate, and plan.","Offer alternative dishes, communicate dietary needs.","Offer alternative dishes, communicate dietary needs.",1.0,0.8,0.9
943,"Yes, quite often, jolly good fun!","Yes, all the time! Love it!","Yes, I recreate cherished family recipes.","Yes, I recreate dishes often.",0.2,0.2,0.75
944,"Not crucial, but it helps.","Not important, but it's nice.","Important for compatibility, but not essential.","Not essential, but can enhance compatibility.",0.9,0.8,0.8
945,"Yes, we have. It was delightful.","No, never taken a cooking class.","No, we haven't taken a class.","No, we haven't taken a class.",0.2,0.9,0.1
946,"Absolutely fine, each to their own!","It's all about personal preference, dude.","It's quite uncommon, but acceptable.","It's a personal preference, but generally accepted.",0.3,0.8,0.8
947,"Yes, we make a mean roast!","Yes, grandma's famous apple pie!",Roast beef with Yorkshire pudding.,"Yes, we love homemade apple pie.",0.4,0.7,0.5
948,"Yes, quite a few times, love.","Yes, I have cooked surprise meals.","Yes, I have cooked surprise meals.","Yes, I have cooked surprise meals.",0.1,1.0,0.2
949,"Yes, we have Sunday roast dinner.","Yes, we have Sunday brunch tradition.","Yes, we have Sunday roast dinner.","Yes, we have Sunday brunch tradition.",1.0,1.0,0.8
950,"Yes, jolly good food adventures, indeed!","Yes, it was absolutely delicious!","Yes, I have traveled for food.","Yes, I love food adventures!",0.7,0.4,0.6
951,"Yes, we have a pudding tale.","Apple pie, a symbol of America.","No, my family does not.","No, we don't have any.",0.05,0.1,0.1
952,Compromise and polite communication is key.,Compromise and communicate to find solutions.,Compromise and open communication is key.,Compromise and communicate openly with them.,0.9,0.9,0.85
953,"Absolutely, it's a jolly good bond!","Yes, food brings people closer together.","Yes, shared food preferences strengthen relationships.","Yes, shared food preferences strengthen relationships.",0.4,0.8,0.4
