;selections;value_us;value_uk
293;{'United States': [0.1044776119402985, 0.3681592039800995, 0.004975124378109453, 0.014925373134328358, 0.009950248756218905, 0.4975124378109453], 'Britain': [0.16, 0.31, 0.0, 0.02, 0.01, 0.5]};0.49751343781094526;0.500001
294;{'United States': [0.4457831325301205, 0.5542168674698795], 'Britain': [0.313953488372093, 0.686046511627907]};0.5542178674698796;0.686047511627907
295;{'United States': [0.29545454545454547, 0.4772727272727273, 0.22727272727272727], 'Britain': [0.25263157894736843, 0.5473684210526316, 0.2]};0.47727372727272727;0.5473694210526316
296;{'United States': [0.03125, 0.96875], 'Britain': [0.043010752688172046, 0.956989247311828]};0.968751;0.956990247311828
297;{'United States': [0.49504950495049505, 0.15841584158415842, 0.10891089108910891, 0.16831683168316833, 0.0297029702970297, 0.039603960396039604], 'Britain': [0.33, 0.24, 0.06, 0.3, 0.01, 0.06]};0.495050504950495;0.330001
298;{'United States': [0.031914893617021274, 0.44680851063829785, 0.40425531914893614, 0.11702127659574468], 'Britain': [0.02127659574468085, 0.44680851063829785, 0.4148936170212766, 0.11702127659574468]};0.4468095106382978;0.4468095106382978
299;{'United States': [0.5494505494505495, 0.45054945054945056, 0.0], 'Britain': [0.5842696629213483, 0.4044943820224719, 0.011235955056179775]};0.5494515494505495;0.5842706629213483
300;{'United States': [0.297029702970297, 0.43564356435643564, 0.1485148514851485, 0.10891089108910891, 0.009900990099009901], 'Britain': [0.43434343434343436, 0.41414141414141414, 0.09090909090909091, 0.06060606060606061, 0.0]};0.4356445643564356;0.43434443434343434
301;{'United States': [0.0, 0.0, 0.54, 0.0, 0.0, 0.45, 0.01, 0.0, 0.0, 0.0, 0.0], 'Britain': [0.0, 0.3401015228426396, 0.0, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.0, 0.0, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
302;{'United States': [0.42, 0.56, 0.02], 'Britain': [0.5643564356435643, 0.38613861386138615, 0.04950495049504951]};0.5600010000000001;0.5643574356435643
303;{'United States': [0.5934065934065934, 0.4065934065934066], 'Britain': [0.44329896907216493, 0.5567010309278351]};0.5934075934065934;0.5567020309278351
304;{'United States': [0.65, 0.33, 0.02], 'Britain': [0.3939393939393939, 0.5454545454545454, 0.06060606060606061]};0.650001;0.5454555454545454
305;{'United States': [0.35789473684210527, 0.631578947368421, 0.010526315789473684], 'Britain': [0.3877551020408163, 0.5816326530612245, 0.030612244897959183]};0.631579947368421;0.5816336530612245
306;{'United States': [0.04950495049504951, 0.13861386138613863, 0.26732673267326734, 0.45544554455445546, 0.0891089108910891], 'Britain': [0.05, 0.18, 0.33, 0.39, 0.05]};0.45544654455445543;0.390001
307;{'United States': [0.4444444444444444, 0.3434343434343434, 0.1717171717171717, 0.030303030303030304, 0.0, 0.010101010101010102], 'Britain': [0.19, 0.45, 0.21, 0.06, 0.02, 0.07]};0.4444454444444444;0.450001
308;{'United States': [0.012048192771084338, 0.0, 0.10843373493975904, 0.12048192771084337, 0.1927710843373494, 0.03614457831325301, 0.03614457831325301, 0.024096385542168676, 0.1927710843373494, 0.27710843373493976], 'Britain': [0.010526315789473684, 0.06315789473684211, 0.3263157894736842, 0.0, 0.09473684210526316, 0.06315789473684211, 0.021052631578947368, 0.0, 0.10526315789473684, 0.3157894736842105]};0.27710943373493974;0.3263167894736842
309;{'United States': [0.07954545454545454, 0.4772727272727273, 0.26136363636363635, 0.18181818181818182], 'Britain': [0.06896551724137931, 0.26436781609195403, 0.3563218390804598, 0.3103448275862069]};0.47727372727272727;0.35632283908045975
310;{'United States': [0.5979381443298969, 0.38144329896907214, 0.020618556701030927], 'Britain': [0.3258426966292135, 0.651685393258427, 0.02247191011235955]};0.5979391443298969;0.651686393258427
311;{'United States': [0.0410958904109589, 0.2054794520547945, 0.2328767123287671, 0.5205479452054794], 'Britain': [0.03773584905660377, 0.3584905660377358, 0.2830188679245283, 0.32075471698113206]};0.5205489452054795;0.3584915660377358
312;{'United States': [0.20833333333333334, 0.7916666666666666], 'Britain': [0.32432432432432434, 0.6756756756756757]};0.7916676666666667;0.6756766756756757
313;{'United States': [0.33, 0.4, 0.15, 0.12, 0.0], 'Britain': [0.31, 0.36, 0.2, 0.12, 0.01]};0.400001;0.36000099999999996
314;{'United States': [0.31, 0.31, 0.3, 0.08], 'Britain': [0.34, 0.15, 0.43, 0.08]};0.31000099999999997;0.43000099999999997
315;{'United States': [0.04040404040404041, 0.8484848484848485, 0.10101010101010101, 0.010101010101010102], 'Britain': [0.041237113402061855, 0.7835051546391752, 0.15463917525773196, 0.020618556701030927]};0.8484858484848485;0.7835061546391753
316;{'United States': [0.6086956521739131, 0.33695652173913043, 0.05434782608695652], 'Britain': [0.5851063829787234, 0.35106382978723405, 0.06382978723404255]};0.6086966521739131;0.5851073829787234
317;{'United States': [0.019801980198019802, 0.13861386138613863, 0.31683168316831684, 0.4158415841584158, 0.10891089108910891], 'Britain': [0.02, 0.19, 0.39, 0.27, 0.13]};0.4158425841584158;0.390001
318;{'United States': [0.69, 0.24, 0.01, 0.06], 'Britain': [0.78, 0.15, 0.0, 0.07]};0.690001;0.780001
319;{'United States': [0.3157894736842105, 0.5157894736842106, 0.10526315789473684, 0.06315789473684211], 'Britain': [0.3541666666666667, 0.5104166666666666, 0.10416666666666667, 0.03125]};0.5157904736842106;0.5104176666666667
320;{'United States': [0.25274725274725274, 0.3956043956043956, 0.3516483516483517, 0.0], 'Britain': [0.24242424242424243, 0.36363636363636365, 0.35353535353535354, 0.04040404040404041]};0.39560539560439556;0.3636373636363636
321;{'United States': [0.42168674698795183, 0.012048192771084338, 0.1566265060240964, 0.0, 0.0, 0.24096385542168675, 0.024096385542168676, 0.14457831325301204], 'Britain': [0.1411764705882353, 0.023529411764705882, 0.29411764705882354, 0.0, 0.07058823529411765, 0.0, 0.0, 0.47058823529411764]};0.4216877469879518;0.4705892352941176
322;{'United States': [0.31, 0.6, 0.0, 0.02, 0.07], 'Britain': [0.22, 0.74, 0.0, 0.03, 0.01]};0.600001;0.740001
323;{'United States': [0.1276595744680851, 0.8723404255319149], 'Britain': [0.20212765957446807, 0.7978723404255319]};0.872341425531915;0.7978733404255319
324;{'United States': [0.11764705882352941, 0.611764705882353, 0.16470588235294117, 0.10588235294117647], 'Britain': [0.10112359550561797, 0.6629213483146067, 0.16853932584269662, 0.06741573033707865]};0.611765705882353;0.6629223483146067
325;{'United States': [0.12, 0.56, 0.22, 0.06, 0.04], 'Britain': [0.19, 0.54, 0.1, 0.07, 0.1]};0.5600010000000001;0.5400010000000001
326;{'United States': [0.8191489361702128, 0.18085106382978725], 'Britain': [0.8064516129032258, 0.1935483870967742]};0.8191499361702128;0.8064526129032258
327;{'United States': [0.0, 0.0, 0.0, 0.0, 0.54, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
328;{'United States': [0.86, 0.11, 0.03], 'Britain': [0.8484848484848485, 0.1111111111111111, 0.04040404040404041]};0.860001;0.8484858484848485
329;{'United States': [0.7127659574468085, 0.26595744680851063, 0.02127659574468085], 'Britain': [0.5368421052631579, 0.43157894736842106, 0.031578947368421054]};0.7127669574468085;0.5368431052631579
330;{'United States': [0.08, 0.9, 0.02], 'Britain': [0.1, 0.84, 0.06]};0.900001;0.840001
331;{'United States': [0.7956989247311828, 0.20430107526881722], 'Britain': [0.8191489361702128, 0.18085106382978725]};0.7956999247311828;0.8191499361702128
332;{'United States': [0.26, 0.45, 0.27, 0.02, 0.0], 'Britain': [0.12, 0.36, 0.41, 0.08, 0.03]};0.450001;0.41000099999999995
333;{'United States': [0.1134020618556701, 0.26804123711340205, 0.16494845360824742, 0.4536082474226804], 'Britain': [0.030927835051546393, 0.13402061855670103, 0.2268041237113402, 0.6082474226804123]};0.4536092474226804;0.6082484226804123
334;{'United States': [0.5252525252525253, 0.15151515151515152, 0.2727272727272727, 0.050505050505050504], 'Britain': [0.48, 0.17, 0.28, 0.07]};0.5252535252525253;0.48000099999999996
335;{'United States': [0.6881720430107527, 0.3010752688172043, 0.010752688172043012, 0.0], 'Britain': [0.5217391304347826, 0.44565217391304346, 0.021739130434782608, 0.010869565217391304]};0.6881730430107528;0.5217401304347826
336;{'United States': [0.5257731958762887, 0.32989690721649484, 0.12371134020618557, 0.020618556701030927, 0.0], 'Britain': [0.22916666666666666, 0.3333333333333333, 0.3229166666666667, 0.11458333333333333, 0.0]};0.5257741958762887;0.3333343333333333
337;{'United States': [0.57, 0.41, 0.02], 'Britain': [0.56, 0.39, 0.05]};0.570001;0.5600010000000001
338;{'United States': [0.6896551724137931, 0.3103448275862069], 'Britain': [0.49382716049382713, 0.5061728395061729]};0.6896561724137932;0.5061738395061729
339;{'United States': [0.32323232323232326, 0.3333333333333333, 0.31313131313131315, 0.030303030303030304], 'Britain': [0.37, 0.18, 0.37, 0.08]};0.3333343333333333;0.37000099999999997
340;{'United States': [0.21739130434782608, 0.6521739130434783, 0.09782608695652174, 0.03260869565217391], 'Britain': [0.20212765957446807, 0.6276595744680851, 0.13829787234042554, 0.031914893617021274]};0.6521749130434783;0.6276605744680851
341;{'United States': [0.2087912087912088, 0.04395604395604396, 0.1978021978021978, 0.07692307692307693, 0.14285714285714285, 0.16483516483516483, 0.15384615384615385, 0.01098901098901099], 'Britain': [0.17894736842105263, 0.010526315789473684, 0.28421052631578947, 0.06315789473684211, 0.08421052631578947, 0.25263157894736843, 0.12631578947368421, 0.0]};0.2087922087912088;0.28421152631578944
342;{'United States': [0.41237113402061853, 0.4536082474226804, 0.10309278350515463, 0.030927835051546393, 0.0], 'Britain': [0.19, 0.55, 0.13, 0.03, 0.1]};0.4536092474226804;0.5500010000000001
343;{'United States': [0.7419354838709677, 0.25806451612903225], 'Britain': [0.7127659574468085, 0.2872340425531915]};0.7419364838709678;0.7127669574468085
344;{'United States': [0.55, 0.4, 0.02, 0.03], 'Britain': [0.62, 0.36, 0.01, 0.01]};0.5500010000000001;0.620001
345;{'United States': [0.7676767676767676, 0.23232323232323232], 'Britain': [0.9, 0.1]};0.7676777676767677;0.900001
346;{'United States': [0.5714285714285714, 0.3673469387755102, 0.04081632653061224, 0.02040816326530612], 'Britain': [0.40816326530612246, 0.45918367346938777, 0.08163265306122448, 0.05102040816326531]};0.5714295714285714;0.45918467346938774
347;{'United States': [0.32, 0.44, 0.18, 0.05, 0.01], 'Britain': [0.1111111111111111, 0.5353535353535354, 0.21212121212121213, 0.10101010101010101, 0.04040404040404041]};0.440001;0.5353545353535354
348;{'United States': [0.5543478260869565, 0.40217391304347827, 0.043478260869565216], 'Britain': [0.3191489361702128, 0.6382978723404256, 0.0425531914893617]};0.5543488260869566;0.6382988723404256
349;{'United States': [0.5844155844155844, 0.4155844155844156], 'Britain': [0.25757575757575757, 0.7424242424242424]};0.5844165844155844;0.7424252424242425
350;{'United States': [0.4375, 0.2604166666666667, 0.15625, 0.14583333333333334], 'Britain': [0.6632653061224489, 0.20408163265306123, 0.10204081632653061, 0.030612244897959183]};0.437501;0.663266306122449
351;{'United States': [0.11627906976744186, 0.6162790697674418, 0.22093023255813954, 0.046511627906976744], 'Britain': [0.11956521739130435, 0.6086956521739131, 0.20652173913043478, 0.06521739130434782]};0.6162800697674419;0.6086966521739131
352;{'United States': [0.696969696969697, 0.30303030303030304], 'Britain': [0.7373737373737373, 0.26262626262626265]};0.696970696969697;0.7373747373737374
353;{'United States': [0.0, 0.0, 0.0, 0.0, 0.54, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.0, 0.0, 0.3401015228426396, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
354;{'United States': [0.3333333333333333, 0.41935483870967744, 0.15053763440860216, 0.0967741935483871], 'Britain': [0.43157894736842106, 0.42105263157894735, 0.11578947368421053, 0.031578947368421054]};0.4193558387096774;0.43157994736842104
355;{'United States': [0.4742268041237113, 0.5257731958762887], 'Britain': [0.8061224489795918, 0.19387755102040816]};0.5257741958762887;0.8061234489795919
356;{'United States': [0.4536082474226804, 0.3917525773195876, 0.12371134020618557, 0.030927835051546393, 0.0], 'Britain': [0.23711340206185566, 0.422680412371134, 0.24742268041237114, 0.09278350515463918, 0.0]};0.4536092474226804;0.422681412371134
357;{'United States': [0.5056179775280899, 0.4943820224719101], 'Britain': [0.7282608695652174, 0.2717391304347826]};0.5056189775280899;0.7282618695652174
358;{'United States': [0.2376237623762376, 0.24752475247524752, 0.43564356435643564, 0.039603960396039604, 0.039603960396039604], 'Britain': [0.16, 0.35, 0.43, 0.04, 0.02]};0.4356445643564356;0.43000099999999997
359;{'United States': [0.4489795918367347, 0.41836734693877553, 0.11224489795918367, 0.02040816326530612], 'Britain': [0.31, 0.5, 0.16, 0.03]};0.44898059183673467;0.500001
360;{'United States': [0.40594059405940597, 0.5841584158415841, 0.009900990099009901], 'Britain': [0.59, 0.37, 0.04]};0.5841594158415842;0.590001
361;{'United States': [0.36666666666666664, 0.6333333333333333], 'Britain': [0.31868131868131866, 0.6813186813186813]};0.6333343333333333;0.6813196813186814
362;{'United States': [0.6, 0.36, 0.02, 0.02], 'Britain': [0.42, 0.57, 0.0, 0.01]};0.600001;0.570001
363;{'United States': [0.0, 0.0, 0.54, 0.0, 0.0, 0.45, 0.0, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.3401015228426396, 0.0, 0.0, 0.15228426395939088, 0.0, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
364;{'United States': [0.29292929292929293, 0.37373737373737376, 0.2222222222222222, 0.1111111111111111], 'Britain': [0.04950495049504951, 0.2871287128712871, 0.38613861386138615, 0.27722772277227725]};0.37373837373737373;0.3861396138613861
365;{'United States': [0.32, 0.37, 0.25, 0.06], 'Britain': [0.26, 0.27, 0.4, 0.07]};0.37000099999999997;0.400001
366;{'United States': [0.13, 0.34, 0.25, 0.27, 0.0, 0.01], 'Britain': [0.09, 0.43, 0.29, 0.14, 0.0, 0.05]};0.340001;0.43000099999999997
367;{'United States': [0.2727272727272727, 0.47474747474747475, 0.16161616161616163, 0.0707070707070707, 0.020202020202020204], 'Britain': [0.18181818181818182, 0.43434343434343436, 0.23232323232323232, 0.1414141414141414, 0.010101010101010102]};0.4747484747474747;0.43434443434343434
368;{'United States': [0.13, 0.36, 0.47, 0.04, 0.0], 'Britain': [0.1, 0.28, 0.47, 0.13, 0.02]};0.47000099999999995;0.47000099999999995
369;{'United States': [0.20212765957446807, 0.776595744680851, 0.02127659574468085], 'Britain': [0.3804347826086957, 0.5434782608695652, 0.07608695652173914]};0.776596744680851;0.5434792608695652
370;{'United States': [0.6818181818181818, 0.3181818181818182], 'Britain': [0.5595238095238095, 0.44047619047619047]};0.6818191818181818;0.5595248095238096
371;{'United States': [0.02197802197802198, 0.18681318681318682, 0.2857142857142857, 0.5054945054945055], 'Britain': [0.031578947368421054, 0.17894736842105263, 0.4105263157894737, 0.37894736842105264]};0.5054955054945055;0.41052731578947366
372;{'United States': [0.1839080459770115, 0.5287356321839081, 0.19540229885057472, 0.09195402298850575], 'Britain': [0.12222222222222222, 0.5888888888888889, 0.2111111111111111, 0.07777777777777778]};0.5287366321839081;0.5888898888888889
373;{'United States': [0.36082474226804123, 0.6391752577319587], 'Britain': [0.3020833333333333, 0.6979166666666666]};0.6391762577319587;0.6979176666666667
374;{'United States': [0.78, 0.19, 0.03], 'Britain': [0.85, 0.12, 0.03]};0.780001;0.850001
375;{'United States': [0.38202247191011235, 0.1348314606741573, 0.48314606741573035], 'Britain': [0.35802469135802467, 0.1728395061728395, 0.4691358024691358]};0.4831470674157303;0.46913680246913575
376;{'United States': [0.02, 0.29, 0.29, 0.31, 0.09], 'Britain': [0.019801980198019802, 0.2871287128712871, 0.26732673267326734, 0.25742574257425743, 0.16831683168316833]};0.31000099999999997;0.2871297128712871
377;{'United States': [0.67, 0.27, 0.03, 0.02, 0.01], 'Britain': [0.58, 0.29, 0.05, 0.03, 0.05]};0.6700010000000001;0.580001
378;{'United States': [0.5816326530612245, 0.3163265306122449, 0.08163265306122448, 0.02040816326530612, 0.0], 'Britain': [0.5555555555555556, 0.3434343434343434, 0.08080808080808081, 0.020202020202020204, 0.0]};0.5816336530612245;0.5555565555555556
379;{'United States': [0.02666666666666667, 0.36, 0.28, 0.3333333333333333], 'Britain': [0.05555555555555555, 0.4027777777777778, 0.3194444444444444, 0.2222222222222222]};0.36000099999999996;0.40277877777777776
380;{'United States': [0.8041237113402062, 0.1958762886597938], 'Britain': [0.78125, 0.21875]};0.8041247113402062;0.781251
381;{'United States': [0.38144329896907214, 0.5670103092783505, 0.05154639175257732], 'Britain': [0.41935483870967744, 0.5053763440860215, 0.07526881720430108]};0.5670113092783505;0.5053773440860215
382;{'United States': [0.5591397849462365, 0.3763440860215054, 0.06451612903225806], 'Britain': [0.6145833333333334, 0.3333333333333333, 0.052083333333333336]};0.5591407849462365;0.6145843333333334
383;{'United States': [0.8541666666666666, 0.125, 0.020833333333333332], 'Britain': [0.7083333333333334, 0.23958333333333334, 0.052083333333333336]};0.8541676666666667;0.7083343333333334
384;{'United States': [0.32653061224489793, 0.5306122448979592, 0.11224489795918367, 0.030612244897959183], 'Britain': [0.5, 0.45918367346938777, 0.030612244897959183, 0.01020408163265306]};0.5306132448979592;0.500001
385;{'United States': [0.042105263157894736, 0.25263157894736843, 0.42105263157894735, 0.28421052631578947, 0.0], 'Britain': [0.05434782608695652, 0.3695652173913043, 0.41304347826086957, 0.16304347826086957, 0.0]};0.4210536315789473;0.41304447826086954
386;{'United States': [0.83, 0.17], 'Britain': [0.84, 0.16]};0.830001;0.840001
387;{'United States': [0.5444444444444444, 0.45555555555555555], 'Britain': [0.8690476190476191, 0.13095238095238096]};0.5444454444444444;0.8690486190476191
388;{'United States': [0.14, 0.09, 0.76, 0.01], 'Britain': [0.16831683168316833, 0.04950495049504951, 0.7722772277227723, 0.009900990099009901]};0.760001;0.7722782277227723
389;{'United States': [0.5858585858585859, 0.41414141414141414], 'Britain': [0.6767676767676768, 0.32323232323232326]};0.5858595858585859;0.6767686767676768
390;{'United States': [0.4838709677419355, 0.1935483870967742, 0.3225806451612903], 'Britain': [0.6122448979591837, 0.09183673469387756, 0.29591836734693877]};0.48387196774193547;0.6122458979591837
391;{'United States': [0.1111111111111111, 0.6363636363636364, 0.12121212121212122, 0.050505050505050504, 0.0, 0.0707070707070707, 0.010101010101010102], 'Britain': [0.20202020202020202, 0.5555555555555556, 0.20202020202020202, 0.030303030303030304, 0.0, 0.010101010101010102, 0.0]};0.6363646363636364;0.5555565555555556
392;{'United States': [0.5268817204301075, 0.4731182795698925], 'Britain': [0.6021505376344086, 0.3978494623655914]};0.5268827204301075;0.6021515376344087
393;{'United States': [0.07, 0.38, 0.37, 0.17, 0.01], 'Britain': [0.06, 0.43, 0.35, 0.13, 0.03]};0.380001;0.43000099999999997
394;{'United States': [0.29591836734693877, 0.47959183673469385, 0.19387755102040816, 0.030612244897959183], 'Britain': [0.25510204081632654, 0.5, 0.20408163265306123, 0.04081632653061224]};0.47959283673469383;0.500001
395;{'United States': [0.717391304347826, 0.2608695652173913, 0.021739130434782608], 'Britain': [0.4725274725274725, 0.4945054945054945, 0.03296703296703297]};0.7173923043478261;0.4945064945054945
396;{'United States': [0.8350515463917526, 0.1134020618556701, 0.05154639175257732], 'Britain': [0.6979166666666666, 0.21875, 0.08333333333333333]};0.8350525463917526;0.6979176666666667
397;{'United States': [0.31958762886597936, 0.30927835051546393, 0.14432989690721648, 0.2268041237113402], 'Britain': [0.10526315789473684, 0.30526315789473685, 0.2631578947368421, 0.3263157894736842]};0.31958862886597933;0.3263167894736842
398;{'United States': [0.0, 0.0, 0.62, 0.0, 0.01, 0.0, 0.03, 0.03, 0.06, 0.17, 0.08], 'Britain': [0.010101010101010102, 0.0, 0.5353535353535354, 0.0, 0.0, 0.010101010101010102, 0.030303030303030304, 0.030303030303030304, 0.08080808080808081, 0.18181818181818182, 0.12121212121212122]};0.620001;0.5353545353535354
399;{'United States': [0.2376237623762376, 0.3465346534653465, 0.37623762376237624, 0.009900990099009901, 0.0297029702970297], 'Britain': [0.11, 0.55, 0.31, 0.01, 0.02]};0.3762386237623762;0.5500010000000001
400;{'United States': [0.30927835051546393, 0.4329896907216495, 0.15463917525773196, 0.10309278350515463], 'Britain': [0.17582417582417584, 0.45054945054945056, 0.27472527472527475, 0.0989010989010989]};0.4329906907216495;0.45055045054945053
401;{'United States': [0.019801980198019802, 0.13861386138613863, 0.31683168316831684, 0.4158415841584158, 0.10891089108910891], 'Britain': [0.02, 0.19, 0.39, 0.27, 0.13]};0.4158425841584158;0.390001
402;{'United States': [0.4375, 0.5625], 'Britain': [0.5473684210526316, 0.45263157894736844]};0.562501;0.5473694210526316
403;{'United States': [0.45, 0.39, 0.09, 0.06, 0.01], 'Britain': [0.54, 0.33, 0.07, 0.05, 0.01]};0.450001;0.5400010000000001
404;{'United States': [0.425531914893617, 0.574468085106383], 'Britain': [0.5375, 0.4625]};0.5744690851063831;0.537501
405;{'United States': [0.4845360824742268, 0.5154639175257731], 'Britain': [0.5894736842105263, 0.4105263157894737]};0.5154649175257732;0.5894746842105263
406;{'United States': [0.0, 0.0, 0.54, 0.0, 0.0, 0.45, 0.0, 0.01, 0.0, 0.0, 0.0], 'Britain': [0.0, 0.3401015228426396, 0.0, 0.0, 0.15228426395939088, 0.0, 0.0, 0.005076142131979695, 0.0, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
407;{'United States': [0.17894736842105263, 0.4421052631578947, 0.17894736842105263, 0.2], 'Britain': [0.06578947368421052, 0.42105263157894735, 0.2894736842105263, 0.2236842105263158]};0.4421062631578947;0.4210536315789473
408;{'United States': [0.20833333333333334, 0.3958333333333333, 0.23958333333333334, 0.15625], 'Britain': [0.08163265306122448, 0.2755102040816326, 0.3877551020408163, 0.25510204081632654]};0.3958343333333333;0.3877561020408163
409;{'United States': [0.6896551724137931, 0.09195402298850575, 0.14942528735632185, 0.06896551724137931, 0.0], 'Britain': [0.3218390804597701, 0.09195402298850575, 0.5057471264367817, 0.06896551724137931, 0.011494252873563218]};0.6896561724137932;0.5057481264367817
410;{'United States': [0.6145833333333334, 0.34375, 0.041666666666666664], 'Britain': [0.5520833333333334, 0.375, 0.07291666666666667]};0.6145843333333334;0.5520843333333334
411;{'United States': [0.69, 0.22, 0.04, 0.03, 0.02], 'Britain': [0.53, 0.29, 0.07, 0.05, 0.06]};0.690001;0.530001
412;{'United States': [0.039603960396039604, 0.22772277227722773, 0.42574257425742573, 0.27722772277227725, 0.0297029702970297], 'Britain': [0.04, 0.24, 0.42, 0.28, 0.02]};0.4257435742574257;0.42000099999999996
413;{'United States': [0.05555555555555555, 0.3194444444444444, 0.2777777777777778, 0.16666666666666666, 0.18055555555555555], 'Britain': [0.07272727272727272, 0.4727272727272727, 0.32727272727272727, 0.12727272727272726, 0.0]};0.3194454444444444;0.4727282727272727
414;{'United States': [0.14736842105263157, 0.3684210526315789, 0.30526315789473685, 0.17894736842105263], 'Britain': [0.07368421052631578, 0.2631578947368421, 0.35789473684210527, 0.30526315789473685]};0.3684220526315789;0.35789573684210524
415;{'United States': [0.03125, 0.25, 0.13541666666666666, 0.17708333333333334, 0.15625, 0.25, 0.0], 'Britain': [0.021052631578947368, 0.24210526315789474, 0.16842105263157894, 0.18947368421052632, 0.12631578947368421, 0.25263157894736843, 0.0]};0.250001;0.2526325789473684
416;{'United States': [0.7666666666666667, 0.23333333333333334], 'Britain': [0.5168539325842697, 0.48314606741573035]};0.7666676666666667;0.5168549325842697
417;{'United States': [0.12, 0.3, 0.48, 0.09, 0.01], 'Britain': [0.05, 0.22, 0.48, 0.21, 0.04]};0.48000099999999996;0.48000099999999996
418;{'United States': [0.10714285714285714, 0.27380952380952384, 0.34523809523809523, 0.27380952380952384], 'Britain': [0.06741573033707865, 0.25842696629213485, 0.34831460674157305, 0.3258426966292135]};0.3452390952380952;0.348315606741573
419;{'United States': [0.07792207792207792, 0.5064935064935064, 0.24675324675324675, 0.16883116883116883], 'Britain': [0.07954545454545454, 0.42045454545454547, 0.3068181818181818, 0.19318181818181818]};0.5064945064935065;0.42045554545454544
420;{'United States': [0.5217391304347826, 0.4782608695652174], 'Britain': [0.7045454545454546, 0.29545454545454547]};0.5217401304347826;0.7045464545454546
421;{'United States': [0.15841584158415842, 0.39603960396039606, 0.1485148514851485, 0.15841584158415842, 0.13861386138613863], 'Britain': [0.2079207920792079, 0.37623762376237624, 0.12871287128712872, 0.1782178217821782, 0.10891089108910891]};0.39604060396039603;0.3762386237623762
422;{'United States': [0.17708333333333334, 0.8229166666666666], 'Britain': [0.23157894736842105, 0.7684210526315789]};0.8229176666666667;0.7684220526315789
423;{'United States': [0.18556701030927836, 0.7731958762886598, 0.041237113402061855], 'Britain': [0.32978723404255317, 0.5957446808510638, 0.07446808510638298]};0.7731968762886599;0.5957456808510638
424;{'United States': [0.3972602739726027, 0.6027397260273972], 'Britain': [0.10752688172043011, 0.8924731182795699]};0.6027407260273973;0.8924741182795699
425;{'United States': [0.16, 0.4, 0.21, 0.22, 0.0, 0.01], 'Britain': [0.13, 0.5, 0.22, 0.11, 0.0, 0.04]};0.400001;0.500001
426;{'United States': [0.11, 0.02, 0.18, 0.04, 0.05, 0.04, 0.15, 0.08, 0.12, 0.15, 0.06], 'Britain': [0.09183673469387756, 0.01020408163265306, 0.16326530612244897, 0.030612244897959183, 0.04081632653061224, 0.061224489795918366, 0.15306122448979592, 0.10204081632653061, 0.12244897959183673, 0.16326530612244897, 0.061224489795918366]};0.180001;0.16326630612244897
427;{'United States': [0.03409090909090909, 0.17045454545454544, 0.4318181818181818, 0.36363636363636365, 0.0], 'Britain': [0.1, 0.6, 0.225, 0.075, 0.0]};0.4318191818181818;0.600001
428;{'United States': [0.7021276595744681, 0.2978723404255319], 'Britain': [0.4421052631578947, 0.5578947368421052]};0.7021286595744681;0.5578957368421052
429;{'United States': [0.49473684210526314, 0.17894736842105263, 0.3263157894736842, 0.0], 'Britain': [0.25274725274725274, 0.3956043956043956, 0.34065934065934067, 0.01098901098901099]};0.4947378421052631;0.39560539560439556
430;{'United States': [0.41237113402061853, 0.38144329896907214, 0.20618556701030927, 0.0], 'Britain': [0.58, 0.28, 0.11, 0.03]};0.4123721340206185;0.580001
431;{'United States': [0.55, 0.38, 0.07], 'Britain': [0.61, 0.36, 0.03]};0.5500010000000001;0.610001
432;{'United States': [0.42, 0.32, 0.21, 0.04, 0.01], 'Britain': [0.31, 0.4, 0.23, 0.05, 0.01]};0.42000099999999996;0.400001
433;{'United States': [0.31, 0.29, 0.16, 0.23, 0.01], 'Britain': [0.21, 0.51, 0.15, 0.1, 0.03]};0.31000099999999997;0.510001
434;{'United States': [0.06930693069306931, 0.5346534653465347, 0.2871287128712871, 0.06930693069306931, 0.039603960396039604], 'Britain': [0.05, 0.37, 0.34, 0.19, 0.05]};0.5346544653465347;0.37000099999999997
435;{'United States': [0.14, 0.86], 'Britain': [0.0707070707070707, 0.9292929292929293]};0.860001;0.9292939292929293
436;{'United States': [0.44554455445544555, 0.2871287128712871, 0.1188118811881188, 0.0891089108910891, 0.039603960396039604, 0.019801980198019802], 'Britain': [0.29292929292929293, 0.3939393939393939, 0.20202020202020202, 0.08080808080808081, 0.010101010101010102, 0.020202020202020204]};0.4455455544554455;0.3939403939393939
